,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
968,0,0,3,1,2,1,3,3,1,3,1,3,3,1,1,4,3,3,2,2,1,0,0,1,1,1,2,3,1,2,1,2,3,0,0,2,1,1,1,0,1
969,4,2,3,0,4,0,5,3,0,0,0,0,0,0,0,0,5,5,0,0,5,5,0,1,4,1,5,5,0,4,1,0,5,0,5,2,1,1,4,0,1
970,0,0,3,2,2,2,2,2,1,2,3,1,2,0,0,2,3,3,5,2,0,1,3,1,2,3,2,2,0,3,3,3,3,3,1,1,1,1,0,4,3
971,5,2,2,0,0,0,2,2,1,1,0,1,1,2,1,0,4,4,3,0,0,0,4,4,1,0,1,1,0,1,3,1,0,4,3,0,1,1,1,0,0
972,4,5,4,4,1,1,4,5,0,1,0,2,2,0,3,4,0,0,5,0,5,0,5,1,1,1,2,2,1,0,1,0,0,0,4,0,1,1,5,5,1
973,4,3,3,3,0,0,3,3,3,0,0,3,3,1,2,0,3,3,5,0,5,3,3,3,3,3,3,3,1,1,1,1,4,1,4,3,1,1,0,0,3
974,1,4,4,4,2,0,4,4,0,4,0,0,0,2,4,0,4,4,2,1,2,4,4,0,2,0,4,4,3,4,0,1,4,4,4,0,1,1,0,4,0
975,1,0,1,1,4,1,3,1,1,1,1,0,0,1,4,0,1,1,2,2,2,3,4,1,4,3,0,0,2,2,2,0,1,1,5,2,1,1,0,3,1
976,4,1,2,1,1,1,1,2,1,1,2,1,1,1,4,1,2,4,2,2,2,1,4,1,1,2,1,1,1,4,1,1,1,2,3,1,1,1,2,0,2
977,3,2,2,2,2,2,1,2,2,2,2,2,2,3,2,3,2,2,2,2,1,2,3,3,2,2,2,2,3,2,2,0,1,2,2,1,1,1,2,3,2
978,4,2,0,1,2,1,0,0,0,2,1,2,0,3,4,1,0,0,2,2,2,4,0,4,2,2,2,0,1,1,1,0,3,1,4,0,1,1,2,0,3
979,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0
980,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,5,2,0,4,0,1,1,0,0,0,4,1,3,0,0,0,1,1,4,0,1
981,3,3,3,2,0,1,3,3,2,1,1,3,0,2,0,2,3,4,1,2,4,1,4,3,2,2,2,3,1,4,2,2,2,3,0,1,1,1,3,4,3
982,4,0,4,0,2,0,4,4,4,1,0,4,0,1,2,4,4,4,2,2,4,4,0,0,0,0,4,4,4,0,0,0,3,0,2,0,1,1,4,3,0
983,1,0,0,1,1,1,4,4,1,1,2,0,0,0,4,1,4,0,4,4,4,0,0,1,1,1,0,0,2,1,1,0,0,0,1,4,1,1,0,1,0
984,3,1,1,2,2,2,4,0,2,4,2,0,0,0,4,0,5,5,4,5,2,1,1,1,1,2,3,0,3,2,2,1,3,2,2,1,1,1,5,4,1
985,4,3,3,3,0,3,3,3,0,0,3,0,1,4,0,0,3,3,5,0,5,5,3,3,0,3,3,0,3,0,3,0,3,3,1,0,1,1,3,0,2
986,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,3,1,1,3,0,1,1,1,4,0,1,2,2,1,0,1,1,1,0,3,1,1,1,4,3,3
987,3,4,4,4,4,1,4,4,1,1,1,4,4,1,2,2,4,4,4,2,4,4,4,0,4,1,0,1,4,2,0,0,5,1,0,2,1,1,4,0,2
988,1,4,4,4,1,0,4,0,0,0,0,0,0,4,0,4,4,4,4,5,5,4,4,4,0,0,4,4,4,0,1,1,1,0,1,4,1,1,4,0,3
989,1,2,2,2,1,2,2,2,2,1,2,2,2,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,4,1,2,1,2,1,1,3,3,2
990,2,3,3,1,1,2,3,0,3,1,3,0,0,1,1,2,3,3,3,2,3,3,3,3,1,3,0,2,1,4,2,1,4,2,0,0,1,1,4,0,3
991,3,3,3,3,1,2,3,3,3,2,2,1,0,2,3,1,3,3,2,2,2,3,3,3,1,3,0,0,1,2,3,5,3,0,0,2,1,1,0,3,1
992,4,3,3,3,1,0,3,3,0,0,1,2,3,3,0,0,3,3,5,0,5,3,1,3,4,3,3,3,0,0,0,1,3,3,4,3,1,1,3,0,3
993,0,3,3,3,1,1,3,1,3,0,2,3,3,2,2,0,2,1,3,0,4,1,4,0,4,1,2,2,0,0,1,5,3,3,1,3,1,1,0,0,1
994,1,5,0,4,1,0,5,2,2,2,2,1,2,1,1,2,2,2,5,2,4,5,0,4,1,1,4,2,4,1,3,1,1,1,0,3,1,1,2,1,0
995,2,0,3,2,0,1,3,3,0,0,1,3,3,1,2,1,3,3,3,2,2,3,3,3,4,3,0,3,3,0,2,1,3,1,0,1,1,1,2,2,3
996,5,2,2,4,4,1,2,2,0,0,0,1,1,3,1,1,2,2,4,4,4,2,2,4,1,3,2,2,0,4,4,1,1,1,0,4,1,1,4,4,5
997,4,2,2,3,1,2,2,2,2,2,2,3,2,1,1,0,2,1,1,1,2,1,1,3,2,2,3,2,1,0,1,2,3,3,0,1,1,1,0,2,0
998,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,2,1,1,1,0,4,2,1,1,4,1,2,2,4,4,2,4,2,1,2,1,1,1,4,4,2
999,3,2,2,0,0,2,2,2,0,0,0,2,1,2,0,1,2,2,2,1,2,2,2,0,0,1,2,2,2,0,2,2,3,2,0,1,1,1,0,0,1
1000,4,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,5,1,4,1,1,5,2,1,1,1,0,0,1,1,1,2,1,1,1,1,4,2,2
1001,4,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,5,5,0,0,0,0,0,0,1,0,0,5,1,1,0,1,1,5,0,0
1002,2,1,1,1,1,0,1,1,1,0,0,1,4,1,1,2,1,1,4,4,5,4,1,2,2,2,2,2,1,3,0,0,0,3,2,3,1,1,0,0,3
1003,2,1,1,1,4,1,1,1,1,1,1,0,1,1,4,4,1,1,3,1,1,1,1,1,1,1,2,4,1,4,1,1,1,2,0,1,1,1,1,2,1
1004,0,0,0,0,2,0,0,0,0,4,2,1,0,2,1,5,3,2,2,2,2,0,0,3,2,0,0,0,2,0,2,1,3,2,3,4,1,1,2,0,0
1005,0,5,4,1,0,1,4,0,1,0,0,1,5,0,2,1,0,0,5,4,5,5,1,5,4,5,2,1,4,5,2,1,5,2,5,5,1,1,4,4,1
1006,2,2,1,2,1,1,2,2,2,1,0,2,2,3,3,1,2,2,4,1,5,2,3,2,1,2,2,2,0,0,4,2,1,2,0,1,1,1,2,0,2
1007,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,0,1,3,4,2,1,1,2,1,1,0,0,4,1,2,1,1,1,1,2,3
1008,1,1,1,1,1,1,1,1,1,1,1,4,2,1,0,1,1,1,5,1,5,1,1,5,1,1,0,2,2,0,1,1,5,1,1,5,1,1,1,0,1
1009,0,2,4,0,0,1,4,4,1,0,0,4,4,4,4,0,4,4,5,5,5,4,4,0,0,1,4,2,0,1,0,1,1,1,1,1,1,1,0,0,0
1010,0,4,4,0,0,0,4,4,0,0,0,4,4,0,0,0,4,4,5,0,4,4,4,0,0,0,4,4,0,0,1,0,1,0,1,4,1,1,0,4,4
1011,0,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,0,0,4,1,3,3,0,1,0,0,0,0,0,0,0,3,0,0,0,1,1,4,0,3
1012,0,5,0,2,1,1,0,0,2,2,1,0,2,2,1,0,0,0,2,1,1,0,4,0,2,1,0,0,1,3,2,0,1,0,3,4,1,1,4,3,3
1013,2,1,0,0,2,0,0,1,0,0,0,1,1,1,0,4,0,0,5,1,5,1,1,0,2,0,1,1,0,3,0,0,0,0,1,0,1,1,5,0,0
1014,4,1,1,1,1,1,5,1,1,1,1,1,0,2,1,0,1,1,1,2,1,5,4,4,1,1,1,1,0,1,1,5,4,1,0,1,1,1,4,1,1
1015,2,2,2,2,3,2,3,2,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,3,2,2,2,2,3,3,0,2,2,2,2,2,1,1,1,2,2
1016,2,0,3,0,0,2,0,1,1,0,2,2,3,0,3,1,3,3,0,1,2,3,3,2,0,1,0,2,0,1,3,0,1,1,1,3,1,1,0,0,2
1017,0,0,0,0,2,1,0,0,0,2,1,0,0,1,3,3,0,0,2,2,2,0,0,0,2,2,0,4,0,2,0,0,0,2,3,1,1,1,4,2,0
1018,2,3,3,2,2,2,3,3,3,2,2,2,3,1,1,2,3,3,2,2,2,3,3,3,2,2,3,3,2,1,2,1,3,1,2,1,1,1,3,2,3
1019,1,3,2,1,2,2,1,3,2,2,2,2,2,2,2,1,3,3,2,2,2,3,1,3,1,2,2,2,1,2,2,1,3,1,0,0,1,1,1,2,2
1020,1,0,0,0,1,0,0,0,2,1,0,0,0,4,1,1,0,0,0,0,1,4,4,0,2,2,0,0,2,1,3,1,0,2,0,0,1,1,0,0,4
1021,2,0,0,2,3,0,4,3,1,2,0,0,2,2,3,0,4,4,2,1,0,4,4,4,1,0,0,0,3,2,0,0,1,2,3,1,1,1,2,4,3
1022,1,4,4,3,4,0,4,0,4,0,2,0,3,2,1,4,4,4,2,2,0,4,4,0,3,0,3,0,1,4,2,1,3,3,2,1,1,1,0,0,0
1023,3,1,1,3,2,3,1,1,3,2,3,3,3,2,2,1,1,1,2,2,3,2,1,3,2,3,3,3,1,2,1,1,1,0,1,2,1,1,0,2,3
1024,2,1,4,1,1,1,1,4,1,1,1,1,2,1,0,0,4,1,1,1,1,1,2,1,1,1,1,1,2,3,1,1,4,0,0,1,1,1,4,4,4
1025,1,4,2,2,2,2,4,2,3,3,2,2,2,1,2,2,4,4,2,2,2,4,4,3,2,3,1,1,1,2,2,2,1,2,1,2,1,1,4,2,0
1026,4,1,2,2,1,0,2,1,0,1,1,4,0,0,1,0,2,2,1,2,2,2,1,2,1,2,2,2,2,2,2,0,1,0,3,2,1,1,0,1,0
1027,1,1,1,1,1,1,1,1,1,1,1,3,1,4,1,4,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,1,1,0,0,1,1,1,1,2,1
1028,3,4,2,2,2,3,2,2,3,2,3,2,2,1,2,0,2,3,3,2,3,0,1,2,2,2,2,2,4,2,2,0,5,3,2,4,1,1,3,2,2
1029,4,1,1,0,0,1,1,0,3,0,2,1,3,1,4,2,1,1,2,1,2,5,1,0,2,2,3,3,2,0,2,0,1,0,1,0,1,1,4,0,0
1030,0,3,3,1,1,1,3,3,1,0,1,2,2,1,1,1,1,1,1,1,3,4,0,1,1,2,0,1,0,1,1,0,3,1,1,3,1,1,2,5,1
1031,1,0,2,2,3,2,0,2,1,2,2,2,2,0,2,2,3,3,3,2,2,3,3,3,0,0,2,2,1,2,3,1,3,2,2,3,1,1,2,2,0
1032,5,3,0,0,0,0,2,0,0,0,3,0,2,0,0,0,5,5,5,0,3,5,2,0,4,5,0,0,0,0,4,1,3,2,0,0,1,1,4,0,3
1033,2,4,4,1,4,1,4,1,1,1,1,2,1,1,2,4,4,4,4,1,4,4,3,1,4,1,1,1,4,1,1,1,1,4,1,1,1,1,0,0,1
1034,1,4,4,0,0,0,0,0,5,4,4,2,5,0,2,5,5,5,5,5,5,4,5,0,5,5,2,0,2,0,2,1,5,5,5,5,1,1,2,4,5
1035,5,5,0,0,1,0,4,4,0,0,0,1,4,0,3,1,0,0,5,0,5,5,4,5,1,4,0,4,0,2,0,0,0,5,4,1,1,1,5,0,3
1036,0,0,0,2,1,2,0,4,1,3,0,4,1,0,0,1,3,3,5,0,5,0,0,2,2,3,2,2,0,1,0,1,0,3,1,0,1,1,0,0,0
1037,2,5,2,1,4,0,2,0,5,0,0,0,1,1,2,0,5,5,4,0,4,2,4,5,4,5,2,0,2,2,4,0,5,1,4,1,1,1,5,4,1
1038,2,0,0,4,0,0,3,1,0,0,0,3,1,2,0,1,4,4,4,4,4,0,0,1,0,4,2,3,4,4,4,1,3,0,0,4,1,1,0,0,2
1039,0,1,1,2,2,1,1,1,2,2,2,1,2,2,1,2,1,1,2,2,2,1,1,2,2,1,1,1,1,2,0,1,3,2,4,0,1,1,0,1,2
1040,2,1,1,4,4,1,1,1,4,1,0,0,1,2,3,1,0,0,2,1,4,1,0,4,4,4,0,0,1,2,1,1,1,5,2,0,1,1,4,4,1
1041,2,1,2,3,4,1,2,2,4,4,1,3,2,3,4,2,2,2,4,0,4,1,3,4,1,1,2,2,2,0,3,1,3,1,1,0,1,1,5,0,3
1042,4,4,4,4,0,0,4,5,4,0,0,4,4,4,2,1,4,4,5,0,5,4,4,4,0,1,3,5,1,0,4,0,3,1,2,1,1,1,5,3,3
1043,1,3,3,1,1,1,3,3,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,2,1,0,1,1,5,1,2
1044,5,1,1,1,4,1,1,1,1,0,1,2,2,1,4,0,1,1,1,1,4,0,1,1,0,1,2,2,0,4,1,0,1,2,0,2,1,1,5,0,1
1045,0,2,2,2,3,2,2,2,2,2,2,3,2,3,1,3,2,2,3,0,3,3,2,2,2,3,2,2,3,3,3,3,1,1,3,0,1,1,0,3,2
1046,4,0,2,1,1,1,5,0,1,1,1,1,0,2,1,1,0,0,5,2,4,2,0,0,0,4,2,2,4,1,0,0,0,0,1,3,1,1,0,4,3
1047,5,5,5,5,1,0,5,5,5,2,0,5,0,5,0,0,5,0,5,0,5,0,2,5,2,0,5,0,0,3,0,5,5,0,2,0,1,1,5,1,2
1048,4,4,4,1,2,1,1,4,1,2,1,3,1,1,0,0,1,1,2,0,1,1,1,1,2,3,1,1,1,3,1,1,1,1,1,4,1,1,2,1,3
1049,5,1,0,0,0,0,1,4,0,0,0,0,0,0,0,4,0,0,5,3,0,0,4,0,0,0,2,4,0,0,4,0,4,1,0,4,1,1,0,0,2
1050,2,5,1,4,4,1,1,1,0,0,1,2,0,2,0,1,1,1,4,1,4,0,1,4,4,1,2,0,0,0,1,0,1,0,3,1,1,1,0,4,3
1051,3,2,2,2,2,2,2,2,2,2,2,2,3,1,1,1,2,2,2,2,3,2,2,2,2,2,2,2,1,1,0,2,1,3,0,3,1,1,2,0,3
1052,2,0,0,1,4,1,3,0,2,1,1,1,0,2,2,1,3,3,1,0,4,3,3,3,0,0,0,3,1,4,2,0,5,0,0,4,1,1,4,4,3
1053,1,0,2,2,2,2,1,1,2,2,2,2,2,2,3,1,2,2,2,2,2,2,0,3,2,1,2,2,3,3,3,2,5,1,3,2,1,1,2,1,1
1054,2,2,2,2,1,2,2,2,2,2,2,1,2,2,1,0,2,2,2,1,2,2,2,2,1,2,1,1,2,3,3,3,3,2,3,2,1,1,0,1,3
1055,0,4,3,1,2,2,4,4,2,1,2,0,2,2,3,3,3,3,3,1,3,3,3,1,2,3,2,1,3,1,1,3,3,3,3,1,1,1,5,2,3
1056,1,4,4,3,1,2,4,4,0,1,2,3,1,1,2,0,4,4,2,0,2,2,4,3,0,2,3,2,4,0,0,0,3,2,1,2,1,1,0,1,0
1057,4,5,1,1,1,1,1,1,0,1,2,5,2,2,1,3,2,1,3,1,2,5,5,1,1,1,2,1,0,1,0,0,0,3,1,1,1,1,2,1,1
1058,1,1,1,1,1,1,1,1,1,1,2,1,0,1,3,1,1,1,2,1,2,1,1,2,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1
1059,4,4,3,0,0,0,3,0,0,0,0,2,0,2,3,3,3,3,5,0,5,4,3,5,0,5,2,0,1,1,2,1,3,3,0,3,1,1,5,0,0
1060,1,0,0,0,0,0,0,0,4,0,4,1,0,3,0,0,0,0,0,0,0,0,2,2,1,0,0,3,3,4,0,1,3,3,2,3,1,1,3,0,2
1061,1,1,1,1,3,2,1,1,1,2,2,1,1,2,3,2,1,1,3,2,2,1,1,1,2,1,4,1,3,3,0,0,5,1,3,2,1,1,0,2,1
1062,3,1,1,1,0,1,3,3,1,4,1,3,4,3,0,0,1,1,2,4,1,1,1,4,0,0,4,4,1,2,4,0,1,1,0,0,1,1,3,1,1
1063,5,2,0,3,3,0,0,0,0,0,3,3,2,1,1,0,0,0,0,1,3,2,2,4,1,1,3,0,2,1,1,0,3,3,0,4,1,1,4,0,2
1064,1,2,4,1,1,2,4,4,0,1,2,0,2,1,1,1,4,1,2,1,2,5,1,3,2,2,0,0,0,1,0,0,3,0,4,0,1,1,4,2,3
1065,2,0,4,1,1,2,0,4,1,1,2,0,2,2,2,3,0,0,2,1,2,0,0,0,2,3,0,0,2,1,1,0,0,1,4,2,1,1,0,2,2
1066,3,1,1,1,0,0,1,3,1,1,0,3,1,2,0,3,0,0,0,0,5,1,1,0,0,3,1,1,1,1,1,0,1,1,0,1,1,1,0,4,1
1067,3,5,0,0,1,1,5,0,0,1,1,0,0,1,1,4,0,0,4,1,4,5,5,0,1,0,0,0,0,4,2,0,5,4,4,4,1,1,0,4,2
1068,0,4,4,0,1,0,4,4,4,0,0,5,3,4,1,4,4,4,5,1,5,4,4,0,1,5,0,0,0,1,2,0,5,2,5,4,1,1,5,0,1
1069,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,5,0,4,1,3,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1
1070,2,1,0,4,0,1,0,2,0,4,4,0,1,0,1,2,0,0,4,5,5,2,1,2,4,0,2,2,1,0,0,5,1,2,0,2,1,1,2,4,2
1071,1,0,0,1,1,1,0,0,2,1,1,0,0,0,1,1,0,0,5,4,5,0,0,0,1,1,0,0,0,1,1,1,0,0,3,0,1,1,3,2,3
1072,0,1,1,2,1,1,1,1,1,1,0,3,2,2,1,3,1,1,2,1,2,1,1,1,1,0,0,2,1,1,0,2,1,2,1,1,1,1,0,2,1
1073,3,2,2,2,2,2,2,1,2,2,2,1,2,1,3,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,1,1,0,1,1,1,1,1,2,1,2
1074,1,3,3,1,1,1,1,1,1,1,1,0,1,2,2,1,3,3,2,2,1,2,3,1,1,1,2,4,1,4,3,0,0,2,1,2,1,1,1,1,2
1075,4,1,1,0,4,0,4,1,0,0,0,5,4,0,2,0,4,4,5,1,5,5,1,5,4,5,5,4,1,2,0,0,5,4,1,2,1,1,5,4,0
1076,0,3,3,1,1,1,1,3,1,1,1,3,3,0,2,3,1,3,4,1,1,2,3,3,2,0,3,3,3,1,3,0,3,0,0,0,1,1,4,4,3
1077,0,0,2,1,1,1,2,0,3,1,0,3,0,0,1,0,2,2,2,1,2,0,0,2,1,3,3,0,1,1,0,1,0,2,5,0,1,1,2,2,3
1078,3,0,3,0,4,1,3,2,0,0,0,0,0,4,0,0,3,3,4,1,4,3,5,4,0,2,0,0,2,4,4,0,3,1,0,1,1,1,3,4,2
1079,3,1,1,4,4,2,4,4,4,4,3,0,1,3,1,2,3,3,5,5,5,4,3,0,4,2,0,3,1,4,0,0,0,2,2,4,1,1,0,0,3
1080,5,0,0,0,2,0,0,0,1,1,0,0,0,1,1,1,0,0,2,0,2,0,0,0,2,0,0,0,0,1,2,1,0,0,1,3,1,1,0,1,0
1081,4,0,1,1,4,1,1,1,1,1,1,1,2,0,4,1,3,3,1,1,1,1,3,1,2,1,2,2,1,0,1,0,3,1,2,2,1,1,1,4,1
1082,3,3,2,2,1,2,2,0,2,0,2,3,0,3,0,2,5,3,0,0,0,5,3,2,1,5,0,3,0,2,3,5,3,5,1,5,1,1,2,1,0
1083,4,5,1,0,4,0,1,4,0,4,0,4,4,1,0,1,1,1,5,4,5,1,1,1,4,1,5,4,4,0,4,1,1,1,5,1,1,1,4,4,1
1084,3,0,0,2,4,0,0,0,2,0,2,0,0,0,0,0,0,0,5,1,4,0,0,0,2,1,0,0,4,4,0,0,5,4,0,2,1,1,0,4,2
1085,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,2,2,2,2,0,3,2,2,1,1,2,2,1,1,2,3,3
1086,4,0,1,0,0,1,0,1,1,0,1,0,1,2,0,0,0,0,5,0,0,1,0,0,0,1,0,0,1,2,1,1,0,4,2,4,1,1,0,0,0
1087,3,0,0,2,1,0,0,0,3,1,1,2,2,2,1,3,1,3,2,1,2,3,3,2,4,0,2,2,0,0,2,0,3,2,1,2,1,1,0,2,3
1088,1,2,3,1,0,1,3,1,1,1,1,1,1,1,0,0,3,3,5,0,5,1,2,1,3,3,1,1,3,0,1,0,1,1,4,1,1,1,3,3,2
1089,5,1,1,1,1,1,1,1,1,2,2,0,1,3,1,1,1,1,1,2,2,0,1,1,1,1,2,4,2,1,2,0,1,1,4,4,1,1,4,1,3
1090,0,4,1,1,2,1,1,1,1,1,1,1,0,4,0,1,1,1,2,0,2,1,1,1,2,1,1,4,2,2,3,1,1,1,1,1,1,1,1,0,1
1091,0,0,0,2,2,2,1,0,1,1,0,0,2,4,2,4,0,0,4,4,1,2,5,0,0,0,2,0,1,0,0,0,0,2,2,3,1,1,0,0,3
1092,4,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,5,0,5,0,0,5,4,0,4,0,1,4,5,0,5,4,4,5,1,1,0,0,3
1093,2,2,2,1,2,1,2,2,1,1,1,3,2,1,0,1,2,2,2,0,3,3,3,3,2,3,3,2,0,2,1,3,1,2,2,1,1,1,0,3,3
1094,1,2,2,0,3,0,2,2,0,2,0,1,5,0,0,3,2,2,0,0,0,3,2,0,0,0,5,5,2,3,2,0,2,2,3,2,1,1,0,0,0
1095,4,0,0,0,0,1,0,0,0,3,1,3,3,0,2,0,0,3,3,1,2,3,0,4,1,0,3,3,3,2,2,0,1,0,0,2,1,1,1,0,1
1096,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,5,0,0,3,0,0,0,0,0,2,0,0,1,2,0,0,1,1,0,0,0
1097,1,1,1,1,2,1,1,1,1,1,1,4,1,2,2,2,1,1,2,1,2,1,1,2,1,2,4,1,1,1,1,1,1,1,2,0,1,1,1,1,1
1098,3,5,2,1,4,1,2,1,4,0,2,0,2,1,2,3,2,2,4,2,4,4,2,0,1,1,0,0,4,0,4,0,1,1,1,2,1,1,2,4,2
1099,3,2,2,3,3,3,2,3,2,3,3,2,1,3,3,1,2,2,2,2,3,2,2,2,5,3,1,2,1,1,0,1,1,1,0,3,1,1,0,2,3
1100,2,2,2,3,1,2,2,2,2,1,2,0,2,1,0,3,2,2,2,2,2,2,2,2,1,1,2,2,2,1,3,0,2,3,1,3,1,1,0,4,0
1101,0,1,1,0,1,1,2,1,1,1,1,1,1,3,1,0,1,1,2,1,1,1,3,4,1,1,0,1,4,1,4,1,0,4,1,0,1,1,0,0,1
1102,2,1,4,1,2,1,4,0,1,2,2,1,1,0,1,1,3,3,3,2,0,4,3,3,1,1,1,1,2,4,3,1,1,1,2,1,1,1,0,4,1
1103,4,5,4,4,2,1,5,1,4,2,2,2,1,3,1,2,1,1,4,2,4,2,1,4,2,4,2,1,4,3,2,2,1,1,0,1,1,1,1,4,4
1104,0,0,2,2,2,1,0,2,0,2,1,2,2,3,2,1,2,2,2,2,2,0,0,2,2,1,0,2,4,4,1,0,1,1,4,2,1,1,0,2,2
1105,4,0,0,0,4,0,4,4,0,0,0,4,4,2,0,0,4,0,4,0,0,3,4,1,4,1,0,0,2,5,4,0,5,1,3,0,1,1,4,0,1
1106,1,2,2,1,1,2,2,2,1,1,3,2,2,1,2,0,2,2,3,2,3,1,1,1,2,3,2,2,1,1,2,1,1,1,0,1,1,1,0,0,2
1107,5,1,1,0,0,1,1,1,4,4,1,3,3,0,0,0,1,1,5,3,5,1,1,0,0,1,3,4,4,0,3,0,3,0,1,0,1,1,4,0,3
1108,0,0,3,3,1,0,2,2,3,2,0,1,2,0,0,0,4,2,5,0,5,2,0,3,1,0,2,1,0,3,4,1,3,1,1,4,1,1,3,3,3
1109,3,2,2,3,1,1,2,2,3,1,0,2,2,3,1,0,2,2,5,1,5,2,2,2,1,0,2,4,0,3,2,0,0,2,3,1,1,1,0,5,3
1110,0,0,0,0,1,0,0,0,0,4,0,0,0,1,1,0,0,0,4,0,4,0,2,0,0,0,0,0,2,1,0,0,5,2,0,0,1,1,4,2,3
1111,2,3,3,2,2,1,3,1,2,1,2,1,1,2,2,1,2,3,2,2,2,3,3,3,2,3,2,0,2,4,1,0,3,2,2,2,1,1,0,4,3
1112,3,2,2,2,2,1,2,2,2,2,1,1,2,1,2,3,2,2,2,2,1,2,2,2,2,1,3,2,0,1,0,1,3,4,2,4,1,1,2,4,1
1113,4,0,2,3,4,1,0,4,1,4,1,1,2,0,4,0,4,4,5,4,5,4,4,1,4,1,1,2,0,4,0,1,0,3,1,3,1,1,2,0,2
1114,0,2,2,2,1,0,2,0,5,2,0,4,1,3,0,3,5,5,5,2,5,5,2,2,4,5,1,1,2,0,0,0,1,1,1,2,1,1,0,5,5
1115,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,4,0,0,2,1,4,0,3,0,0,0,0,0,4,4,1,1,5,0,0,2,1,1,4,2,2
1116,1,1,0,3,1,3,0,0,3,0,3,3,1,2,5,3,2,5,3,2,3,0,1,2,1,3,1,1,0,4,1,1,5,4,1,2,1,1,0,3,0
1117,1,3,2,0,2,1,3,3,1,2,0,3,3,1,4,0,3,3,4,1,0,3,3,0,2,1,3,0,0,2,4,0,0,4,2,0,1,1,0,0,2
1118,2,0,0,0,1,0,0,0,3,3,1,0,0,0,1,0,0,0,0,1,3,1,2,2,1,0,0,0,1,0,3,1,1,0,2,3,1,1,3,2,2
1119,2,2,3,3,2,2,3,3,3,2,2,3,3,3,2,1,3,3,2,2,2,3,1,3,2,3,3,3,2,0,3,3,3,1,3,3,1,1,3,1,3
1120,3,0,2,2,3,2,0,0,2,3,3,3,2,3,3,0,2,2,5,0,3,2,0,4,1,3,4,5,5,3,0,0,0,0,3,0,1,1,5,3,3
1121,0,0,0,1,2,1,0,4,4,2,1,0,0,4,4,1,2,2,5,2,4,0,0,1,2,2,1,0,1,4,0,0,0,0,1,0,1,1,2,4,2
1122,0,0,0,0,1,0,0,3,5,2,0,3,3,3,2,0,5,5,3,3,3,3,0,3,1,0,0,3,1,4,3,1,3,4,4,0,1,1,0,0,0
1123,5,1,1,1,4,1,1,1,1,1,1,1,3,1,4,4,1,1,2,2,1,1,1,1,1,1,2,0,1,1,1,0,0,1,0,0,1,1,0,0,1
1124,2,0,0,0,0,0,0,3,0,1,0,3,3,1,0,1,0,0,0,0,3,3,3,0,4,0,0,3,0,4,0,0,3,0,0,3,1,1,4,0,3
1125,1,0,0,4,1,2,0,0,2,2,3,2,1,1,2,2,1,1,2,1,1,3,0,3,2,3,3,0,0,1,0,2,0,3,1,3,1,1,0,4,2
1126,4,1,1,2,4,1,1,1,1,1,1,0,0,2,0,1,4,4,5,2,4,0,1,1,2,1,0,0,2,1,1,1,1,1,4,2,1,1,0,2,3
1127,1,4,4,4,4,0,4,4,0,0,0,1,0,0,4,0,4,4,0,0,4,4,5,5,4,4,5,5,4,4,1,0,0,0,3,0,1,1,4,1,2
1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,5,3,1,0,0,1,4,0,0,2,1,1,1,4,1,4,1,1,4,0,1
