,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
6205,0,0,0,0,2,1,0,0,1,2,2,0,0,0,0,0,0,0,2,2,3,0,4,0,3,0,0,0,0,0,0,0,0,0,3,3,1,1,0,2,0
6206,5,5,5,5,4,0,5,5,0,0,0,5,5,5,5,5,5,5,4,1,2,5,5,5,4,5,5,5,5,5,5,5,5,5,1,5,1,1,5,0,0
6207,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,4,1,1,1,1,1,1,1,1,1,1,1,1,0,4,4,1,1,5,0,1
6208,3,3,1,3,2,1,1,3,4,2,1,3,3,3,3,3,1,1,4,4,4,3,3,3,1,3,3,3,3,3,3,1,3,0,2,3,1,1,3,4,3
6209,0,1,1,1,4,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
6210,0,0,0,0,3,2,1,1,1,1,2,0,0,0,0,0,2,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0
6211,3,3,1,3,3,0,3,1,1,0,1,3,3,3,3,3,3,3,5,2,5,3,3,3,0,2,3,3,3,3,3,1,1,3,2,3,1,1,3,1,3
6212,0,0,1,1,2,2,1,1,2,2,3,0,0,0,0,0,2,2,2,2,2,0,3,1,2,3,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0
6213,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,5,5,5,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1
6214,1,2,2,1,1,2,2,2,1,2,2,1,1,1,1,1,2,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6215,3,4,1,1,1,1,1,3,1,1,1,3,3,3,3,3,1,1,1,1,1,5,1,3,1,1,3,3,3,3,3,2,3,3,1,1,1,1,3,3,3
6216,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1,4,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0
6217,2,2,1,2,0,0,1,1,2,0,0,2,2,2,2,2,3,2,0,1,0,2,2,2,4,2,2,2,2,2,2,1,1,3,4,1,1,1,2,3,2
6218,4,4,4,4,0,1,4,2,4,0,2,4,4,4,4,4,4,4,5,1,4,4,4,4,0,4,4,4,4,4,4,4,4,0,4,0,1,1,4,4,4
6219,3,4,4,4,4,1,4,4,4,0,1,3,3,3,3,3,4,4,4,1,4,3,4,3,2,3,3,3,3,3,3,1,3,2,5,3,1,1,3,4,3
6220,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,2,2,1,1,3,2,0,1,1,1,1,1,1,1,3,1,1,1,1,1,3,1
6221,5,5,5,5,1,1,5,5,1,1,1,5,5,5,5,5,5,5,2,2,1,5,5,5,1,0,5,5,5,5,5,5,5,5,4,1,1,1,5,4,0
6222,4,1,3,1,1,0,3,1,0,0,0,4,4,4,4,4,1,1,5,0,0,4,1,1,0,1,4,4,4,4,4,2,3,2,0,1,1,1,4,4,4
6223,0,0,1,0,1,0,1,1,0,4,0,0,0,0,0,0,0,1,5,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6224,5,5,4,4,2,1,4,4,4,2,4,5,5,5,5,5,4,4,2,2,2,5,5,5,2,4,5,5,5,5,5,0,5,4,1,0,1,1,5,4,0
6225,1,3,1,2,4,1,1,3,3,1,3,1,1,1,1,1,1,1,5,2,3,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3
6226,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,5,4,5,1,1,1,0,2,1,1,1,1,1,1,1,0,1,0,1,1,4,0,3
6227,1,1,2,1,1,2,1,2,2,2,2,1,1,1,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1
6228,4,4,4,4,4,0,4,4,4,1,0,4,4,4,4,4,4,4,4,1,4,4,4,4,4,1,4,4,4,4,4,2,2,2,4,2,1,1,4,4,1
6229,4,1,1,1,3,2,1,1,1,2,2,4,4,4,4,4,1,1,2,2,2,4,1,1,3,1,4,4,4,4,4,4,0,1,3,4,1,1,4,0,2
6230,2,2,1,2,2,1,2,2,1,1,1,2,2,2,2,2,1,1,1,2,4,2,1,2,2,1,2,2,2,2,2,2,2,1,0,1,1,1,2,1,2
6231,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,4,1,4,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
6232,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2
6233,4,4,4,4,4,0,4,4,4,0,0,4,4,4,4,4,4,4,0,1,0,4,4,4,1,1,4,4,4,4,4,0,4,2,2,0,1,1,4,0,4
6234,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,2,2,0,2,1,1,2,1,2
6235,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
6236,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,4,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1
6237,0,0,0,0,3,2,0,0,2,2,2,0,0,0,0,0,3,3,2,2,2,0,0,0,3,0,0,0,0,0,0,0,1,3,1,1,1,1,0,2,0
6238,5,5,5,4,1,1,5,5,1,0,0,5,5,5,5,5,5,5,5,2,4,5,5,5,0,3,5,5,5,5,5,5,5,1,1,1,1,1,5,4,5
6239,1,2,2,2,2,2,1,2,2,2,2,1,1,1,1,1,2,1,2,2,2,1,1,1,2,2,1,1,1,1,1,0,1,0,1,1,1,1,1,3,1
6240,1,1,1,3,2,1,3,4,4,2,1,1,1,1,1,1,3,1,2,3,2,1,1,1,2,1,1,1,1,1,1,0,1,2,3,1,1,1,1,2,1
6241,3,3,2,2,2,1,3,3,2,2,1,3,3,3,3,3,3,3,1,2,1,3,3,2,2,1,3,3,3,3,3,3,3,3,3,3,1,1,0,0,3
6242,4,4,4,4,2,2,4,4,2,1,2,4,4,4,4,4,4,4,2,2,3,4,4,4,2,4,4,4,4,4,4,4,4,0,2,4,1,1,4,4,4
6243,2,2,2,2,4,1,2,0,2,2,0,2,2,2,2,2,2,2,2,1,0,2,2,2,3,2,2,2,2,2,2,1,2,2,4,2,1,1,2,0,2
6244,2,2,2,2,2,1,1,1,4,3,1,2,2,2,2,2,2,2,5,3,5,2,2,2,0,2,2,2,2,2,2,1,1,2,1,2,1,1,2,0,2
6245,0,0,1,1,4,1,0,1,1,1,1,0,0,0,0,0,0,0,4,1,4,0,4,0,4,1,0,0,0,0,0,1,0,5,0,1,1,1,0,1,0
6246,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,4,4,2,0,5,0,0,0,5,0,0,0,0,0,0,0,0,1,4,4,1,1,0,0,0
6247,4,2,2,1,1,1,2,2,1,1,1,4,4,4,4,4,2,2,5,1,5,4,2,4,1,4,4,4,4,4,4,1,1,0,2,2,1,1,4,4,1
6248,3,3,3,2,4,2,3,3,2,2,2,3,3,3,3,3,3,3,2,1,2,3,3,1,2,1,3,3,3,3,3,3,3,1,3,1,1,1,3,3,3
6249,3,0,0,3,3,1,0,0,0,0,2,3,3,3,3,3,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,2,3,0,3,4,1,1,3,3,3
6250,5,5,0,5,1,0,5,0,0,1,0,5,5,5,5,5,5,5,0,1,0,5,5,5,1,5,5,5,5,5,5,5,5,3,1,3,1,1,5,0,0
6251,4,4,4,1,2,1,4,4,1,1,2,4,4,4,4,4,4,4,2,2,2,4,4,4,2,2,4,4,4,4,4,1,2,1,1,2,1,1,4,4,4
6252,1,1,1,1,2,1,1,0,0,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,2,2,1,1,1,1,1,1,1,3,1,4,1,1,1,2,1
6253,4,4,4,4,1,1,4,0,4,0,0,4,4,4,4,4,4,4,0,2,1,4,4,4,2,5,4,4,4,4,4,1,1,2,0,4,1,1,0,4,4
6254,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,0,0,1
6255,1,2,2,1,1,2,2,2,2,3,2,1,1,1,1,1,4,4,0,2,2,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2
6256,1,1,2,2,2,2,2,2,2,2,3,1,1,1,1,1,2,1,2,2,3,1,1,1,2,3,1,1,1,1,1,0,1,1,1,2,1,1,1,2,3
6257,3,3,3,2,1,1,3,4,2,1,0,3,3,3,3,3,3,3,3,2,1,3,3,3,1,0,3,3,3,3,3,3,3,4,4,0,1,1,3,3,3
6258,2,2,2,1,2,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,2,2,2,2,2,0,5,1,0,2,1,1,2,1,3
6259,5,5,5,4,2,1,5,0,0,1,4,5,5,5,5,5,5,5,2,0,4,5,5,3,2,4,5,5,5,5,5,5,5,5,5,4,1,1,5,5,0
6260,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,5,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,0,1
6261,2,2,1,2,0,0,3,1,1,0,0,2,2,2,2,2,1,1,5,0,5,2,3,2,4,2,2,2,2,2,2,2,5,2,2,2,1,1,4,4,2
6262,5,5,5,1,4,1,5,0,0,0,1,5,5,5,5,5,5,5,5,1,5,5,5,1,4,4,5,5,5,5,5,5,5,1,5,1,1,1,5,1,0
6263,3,3,3,3,2,2,3,3,1,3,3,3,3,3,3,3,3,3,2,0,2,3,3,3,2,1,3,3,3,3,3,1,3,2,5,3,1,1,3,3,3
6264,5,0,0,0,1,0,2,0,2,0,0,5,5,5,5,5,2,0,0,0,2,1,0,5,2,0,5,5,5,5,5,0,5,0,1,0,1,1,0,0,0
6265,0,4,4,0,0,0,4,4,0,0,1,0,0,0,0,0,4,4,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0
6266,4,0,4,4,4,0,1,1,0,0,0,4,4,4,4,4,0,0,0,1,0,4,0,3,0,0,4,4,4,4,4,0,1,3,0,4,1,1,4,0,4
6267,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,1,2,0,2,2,2,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1
6268,5,0,4,4,1,1,2,1,4,1,1,5,5,5,5,5,4,4,5,0,5,5,2,5,1,5,5,5,5,5,5,0,5,0,5,5,1,1,0,0,5
6269,0,1,1,0,4,0,1,4,0,0,0,0,0,0,0,0,1,1,0,0,4,0,1,0,0,4,0,0,0,0,0,0,1,1,1,1,1,1,0,4,0
6270,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,0,2,2
6271,5,5,1,1,4,1,5,0,1,0,1,5,5,5,5,5,5,5,5,4,5,5,5,1,4,1,5,5,5,5,5,5,1,1,5,1,1,1,5,1,3
6272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0
6273,3,3,3,3,3,3,3,2,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2,2,0,1,1,3,0,3
6274,2,2,1,1,1,1,2,2,1,1,1,2,2,2,2,2,2,2,5,0,5,2,2,2,0,1,2,2,2,2,2,0,3,5,0,2,1,1,2,1,2
6275,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,4,0,4,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
6276,0,0,0,0,2,2,0,2,2,2,2,0,0,0,0,0,3,0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,1,1,0,3,3
6277,2,2,1,1,2,1,2,2,1,1,2,2,2,2,2,2,2,2,2,1,2,2,2,3,2,1,2,2,2,2,2,1,2,1,2,1,1,1,2,1,2
6278,2,1,4,4,4,0,1,4,4,4,0,2,2,2,2,2,4,4,4,1,4,2,1,2,2,1,2,2,2,2,2,2,2,2,1,0,1,1,0,4,1
6279,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
6280,3,3,3,2,1,1,3,0,2,0,1,3,3,3,3,3,3,3,0,3,0,3,3,2,3,2,3,3,3,3,3,1,3,2,3,2,1,1,3,3,3
6281,0,0,0,1,0,1,0,0,1,3,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,1,0,0,0
6282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,0,0,0,0,0,5,5,0,4,0,1,1,0,0,0
6283,5,5,1,5,0,0,5,1,0,0,0,5,5,5,5,5,4,4,5,0,5,5,5,5,0,5,5,5,5,5,5,5,5,1,5,4,1,1,5,5,5
6284,4,4,0,0,4,0,0,0,0,0,0,4,4,4,4,4,3,3,1,1,0,4,4,4,1,0,4,4,4,4,4,0,0,0,4,0,1,1,0,4,1
6285,4,0,0,4,3,0,0,0,0,3,0,4,4,4,4,4,0,0,3,2,5,4,4,3,2,4,4,4,4,4,4,1,4,0,3,4,1,1,4,3,1
6286,1,1,4,4,1,1,1,4,4,0,4,1,1,1,1,1,1,1,4,2,4,1,1,2,0,2,1,1,1,1,1,1,1,1,4,1,1,1,4,0,1
6287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
6288,4,3,3,4,4,0,5,2,2,2,0,4,4,4,4,4,4,4,5,3,0,4,4,2,3,3,4,4,4,4,4,1,5,4,4,4,1,1,4,4,3
6289,1,2,1,1,1,1,2,1,1,0,0,1,1,1,1,1,2,1,2,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
6290,1,1,1,1,1,0,4,4,2,2,4,1,1,1,1,1,1,1,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,0,5,0,1,1,4,3,2
6291,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,5,4,5,1,1,2,4,1,1,1,1,1,1,2,1,1,0,1,1,1,4,1,1
6292,5,1,2,2,2,2,2,2,2,2,2,5,5,5,5,5,2,2,2,2,2,5,5,5,2,2,5,5,5,5,5,5,5,2,3,3,1,1,5,2,1
6293,3,3,3,3,2,1,4,4,3,2,2,3,3,3,3,3,1,1,1,0,2,3,3,3,2,2,3,3,3,3,3,2,1,2,1,2,1,1,3,4,3
6294,5,5,0,5,0,0,0,3,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,0,3,5,5,5,5,5,2,5,1,0,3,1,1,5,0,3
6295,5,5,5,5,5,0,5,5,1,5,0,5,5,5,5,5,5,5,0,3,3,5,5,5,5,1,5,5,5,5,5,5,3,5,5,1,1,1,5,0,0
6296,3,3,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,3,3,0,3,3,3,3,3,3,0,3,0,0,1,1,1,3,0,3
6297,1,1,0,4,4,0,1,0,0,0,0,1,1,1,1,1,0,0,4,1,4,1,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,1,0,4,1
6298,1,1,1,1,1,1,4,4,1,2,0,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,1
6299,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,4,1,0,0,0,0,0,0,0,0,4,0,1,1,0,4,0
6300,5,5,5,5,5,0,3,5,5,0,0,5,5,5,5,5,5,5,3,4,0,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,1,1,5,0,0
6301,3,3,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,4,5,3,3,3,4,3,3,3,3,3,3,1,3,0,5,0,1,1,4,3,3
6302,2,2,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,2,2,2,0,0,0,2,2,2,2,2,2,1,4,0,0,1,1,4,0,2
6303,3,3,3,1,1,1,3,1,1,1,1,3,3,3,3,3,1,1,1,1,2,3,3,4,1,1,3,3,3,3,3,3,3,1,3,0,1,1,0,4,3
6304,2,2,2,2,2,1,5,2,1,1,1,2,2,2,2,2,5,5,2,3,3,2,2,2,3,5,2,2,2,2,2,5,5,2,0,2,1,1,2,2,2
6305,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6306,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1,1,2,2,1,1,1,2,2,2,2,2,2,1,2,2,1,1,1,2,1,2
6307,1,0,0,1,1,0,0,0,4,0,0,1,1,1,1,1,0,0,2,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,4,1
6308,2,2,2,2,1,0,2,0,4,0,0,2,2,2,2,2,5,2,4,1,4,2,2,2,1,3,2,2,2,2,2,1,5,2,2,1,1,1,2,4,2
6309,5,5,3,1,1,1,5,3,1,0,1,5,5,5,5,5,3,3,5,0,5,5,5,3,1,5,5,5,5,5,5,5,5,1,0,1,1,1,5,0,5
6310,1,1,1,1,1,0,1,1,0,2,0,1,1,1,1,1,1,1,4,0,2,1,1,1,3,1,1,1,1,1,1,1,1,1,4,0,1,1,1,0,1
6311,2,1,1,1,1,2,3,1,2,1,2,2,2,2,2,2,3,1,5,1,1,2,2,2,1,2,2,2,2,2,2,1,4,1,1,1,1,1,2,0,2
6312,0,4,4,4,1,1,4,1,0,1,1,0,0,0,0,0,4,4,4,1,1,2,4,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0
6313,3,3,2,2,2,1,3,2,1,2,2,3,3,3,3,3,2,2,2,2,1,3,2,3,2,2,3,3,3,3,3,3,3,2,1,2,1,1,3,3,3
6314,2,1,1,0,0,0,1,1,0,0,0,2,2,2,2,2,1,1,0,0,4,1,2,0,0,2,2,2,2,2,2,0,2,0,4,1,1,1,0,4,2
6315,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,2,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,1,0,4,0
6316,4,0,4,4,2,2,4,0,0,0,2,4,4,4,4,4,4,4,0,1,0,4,4,4,2,4,4,4,4,4,4,0,3,0,0,4,1,1,4,0,4
6317,1,4,4,4,4,1,4,4,3,4,2,1,1,1,1,1,4,4,2,1,4,1,4,1,1,3,1,1,1,1,1,1,1,4,4,1,1,1,4,4,1
6318,5,5,2,5,4,1,5,0,3,0,4,5,5,5,5,5,5,5,4,2,4,5,5,5,0,0,5,5,5,5,5,5,5,4,0,0,1,1,5,4,0
6319,4,4,4,4,4,0,4,4,0,0,0,4,4,4,4,4,4,4,1,1,4,4,4,1,4,4,4,4,4,4,4,3,3,4,1,1,1,1,4,4,4
6320,2,2,0,2,1,0,0,0,0,0,0,2,2,2,2,2,0,0,3,1,4,2,2,2,1,1,2,2,2,2,2,1,0,2,1,4,1,1,2,0,2
6321,4,4,4,1,3,1,1,1,1,1,1,4,4,4,4,4,4,4,2,1,2,4,4,0,3,4,4,4,4,4,4,4,0,0,3,0,1,1,4,1,0
6322,3,1,0,0,4,0,0,0,0,0,0,3,3,3,3,3,0,0,5,0,4,0,0,0,0,3,3,3,3,3,3,2,1,1,0,1,1,1,3,0,3
6323,5,5,0,0,0,0,5,5,0,0,0,5,5,5,5,5,0,0,0,0,0,5,5,0,0,0,5,5,5,5,5,5,5,5,0,0,1,1,5,4,0
6324,3,3,3,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,1,1,3,3,3
6325,5,5,5,5,5,0,5,5,2,0,0,5,5,5,5,5,5,5,0,1,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,1,1,5,0,5
6326,1,4,4,0,1,1,4,0,1,0,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1
6327,1,1,1,3,2,2,3,3,3,2,2,1,1,1,1,1,1,1,2,2,3,1,1,1,2,3,1,1,1,1,1,0,1,2,0,4,1,1,2,1,3
6328,1,1,1,4,0,2,1,1,0,1,2,1,1,1,1,1,2,2,4,1,1,1,1,3,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1
6329,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,4,5,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,1,1,0,4,0
6330,0,0,0,4,1,1,0,0,0,1,1,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6331,4,4,3,4,1,1,4,3,3,0,0,4,4,4,4,4,4,4,4,1,0,4,4,4,1,4,4,4,4,4,4,0,4,4,0,4,1,1,4,2,1
6332,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,2,2,2
6333,4,4,4,4,1,1,4,4,4,1,4,4,4,4,4,4,4,4,2,2,2,4,4,4,1,4,4,4,4,4,4,1,5,4,1,3,1,1,4,1,4
6334,2,2,2,1,1,1,2,1,0,0,0,2,2,2,2,2,0,0,5,1,4,2,2,1,1,1,2,2,2,2,2,2,1,1,4,1,1,1,2,4,2
6335,3,1,1,3,3,3,1,1,3,3,3,3,3,3,3,3,1,1,0,3,5,3,1,3,3,0,3,3,3,3,3,3,1,0,3,1,1,1,0,3,3
6336,3,1,2,2,1,2,1,2,2,2,2,3,3,3,3,3,1,1,2,1,2,3,1,2,1,2,3,3,3,3,3,0,1,2,1,1,1,1,3,1,3
6337,2,4,4,2,0,2,4,2,0,0,1,2,2,2,2,2,2,1,5,3,3,2,2,2,5,3,2,2,2,2,2,0,1,0,0,2,1,1,0,5,2
6338,2,2,2,2,2,2,3,0,0,2,2,2,2,2,2,2,3,3,1,2,2,2,2,0,2,2,2,2,2,2,2,0,0,2,2,0,1,1,2,2,2
6339,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2
6340,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0,2,2,1,1,2,3,2
6341,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,4,0,4,1,1,4,1,4,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1
6342,4,4,2,1,1,1,0,2,0,0,1,4,4,4,4,4,2,2,1,1,1,4,4,4,1,0,4,4,4,4,4,1,1,1,1,1,1,1,4,4,2
6343,1,1,1,1,1,1,1,3,3,3,3,1,1,1,1,1,1,1,2,2,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1
6344,2,2,2,4,1,0,1,1,5,0,0,2,2,2,2,2,1,2,5,1,5,2,1,5,1,2,2,2,2,2,2,0,1,1,1,2,1,1,2,2,2
6345,2,2,3,2,1,1,2,3,1,1,1,2,2,2,2,2,2,2,1,1,1,2,2,2,1,2,2,2,2,2,2,2,2,2,1,3,1,1,2,4,2
6346,1,1,3,1,1,3,1,2,3,2,3,1,1,1,1,1,1,1,3,2,3,1,1,1,1,3,1,1,1,1,1,1,1,0,1,3,1,1,0,1,1
6347,1,3,3,1,1,2,3,2,2,1,2,1,1,1,1,1,3,3,2,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,2,1
6348,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,2,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0
6349,3,3,3,3,3,1,3,3,3,1,1,3,3,3,3,3,3,3,2,0,3,3,3,3,3,3,3,3,3,3,3,1,3,0,3,0,1,1,3,3,3
6350,4,4,4,0,1,1,4,4,0,1,1,4,4,4,4,4,4,4,4,1,4,5,4,4,4,0,4,4,4,4,4,4,4,4,0,0,1,1,4,4,1
6351,4,4,4,1,1,1,4,2,2,1,1,4,4,4,4,4,4,4,1,1,1,4,4,1,1,1,4,4,4,4,4,0,1,1,2,4,1,1,4,4,2
6352,0,0,0,0,0,1,0,4,3,1,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,1,0,5,0
6353,1,2,2,1,1,2,2,2,2,4,2,1,1,1,1,1,2,2,2,1,2,1,1,1,0,2,1,1,1,1,1,1,1,1,1,2,1,1,2,4,1
6354,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,5,2,4,1,1,1,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
6355,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
6356,3,3,3,3,3,2,3,3,2,2,2,3,3,3,3,3,3,3,2,2,3,0,3,3,2,3,3,3,3,3,3,1,1,3,0,3,1,1,3,3,3
6357,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,5,0,5,1,1,0,2,0,1,1,1,1,1,0,1,2,1,0,1,1,0,0,1
6358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,4,0
6359,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
6360,4,4,4,2,2,2,1,1,2,3,2,4,4,4,4,4,1,4,4,2,1,4,4,4,2,3,4,4,4,4,4,1,3,3,4,3,1,1,4,4,3
6361,0,0,3,1,2,2,3,3,1,2,2,0,0,0,0,0,3,3,2,2,2,4,0,1,2,3,0,0,0,0,0,0,3,1,1,0,1,1,0,1,0
6362,4,4,4,4,3,1,4,0,1,4,3,4,4,4,4,4,4,4,0,2,0,4,4,4,4,3,4,4,4,4,4,1,3,3,4,4,1,1,4,4,4
6363,0,0,0,0,0,1,0,2,2,1,2,0,0,0,0,0,3,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0
6364,4,0,0,4,1,1,0,1,0,1,1,4,4,4,4,4,0,1,1,1,4,4,0,1,1,1,4,4,4,4,4,0,3,4,1,0,1,1,4,4,1
