,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
968,2,4,4,2,2,2,4,4,2,2,2,0,4,1,1,1,4,4,2,2,2,0,4,3,2,3,3,4,2,0,0,0,1,2,2,2,1,1,0,4,3
969,4,5,0,0,1,1,2,2,2,2,4,0,0,2,1,1,2,2,4,4,1,2,1,0,2,2,2,0,1,0,2,2,2,0,1,1,1,1,4,1,0
970,2,2,0,1,1,1,2,1,1,2,2,2,2,1,1,4,4,4,2,2,2,4,4,4,1,3,2,2,0,1,1,3,0,1,0,5,1,1,0,4,3
971,4,1,1,1,1,1,1,1,1,1,1,1,1,4,2,1,1,1,2,2,2,1,1,5,1,1,3,1,1,1,1,2,1,0,4,0,1,1,0,2,3
972,5,5,5,1,1,0,5,5,1,0,0,1,0,1,1,3,5,5,1,2,3,3,5,1,1,5,0,5,2,1,1,0,5,1,1,0,1,1,4,4,3
973,2,5,5,1,1,2,5,5,3,3,0,0,5,4,0,2,5,5,3,1,3,5,5,4,0,2,5,5,0,0,2,0,1,1,1,1,1,1,5,5,2
974,1,3,3,0,0,0,3,3,0,0,0,3,0,1,4,3,3,0,2,0,0,3,0,3,0,0,3,0,0,0,3,3,0,0,1,0,1,1,3,0,2
975,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,2,1,4,4,0,0,0,1,1,0,0,1,1,0,0,5,0,1,0,1,1,0,1,0
976,3,0,2,1,4,1,0,0,1,0,0,1,0,3,1,1,2,2,1,1,1,1,1,1,4,1,0,0,4,2,1,0,3,1,3,1,1,1,0,2,1
977,4,5,4,4,0,1,5,5,0,0,1,4,5,0,0,2,5,4,0,1,3,2,4,5,0,2,5,2,0,2,0,0,0,1,4,2,1,1,0,1,2
978,5,3,3,2,1,1,3,3,2,2,0,3,0,0,1,0,3,0,0,1,4,3,3,5,1,3,3,3,3,0,4,0,1,4,2,4,1,1,0,2,3
979,2,2,2,2,2,2,2,2,0,0,2,5,0,1,0,0,2,2,5,2,4,5,2,4,0,2,0,2,0,4,2,0,2,2,0,1,1,1,0,0,1
980,1,4,1,1,2,1,4,4,1,2,1,3,1,2,2,2,1,1,2,2,1,4,1,4,2,2,4,4,2,2,2,1,1,1,2,4,1,1,4,4,1
981,2,1,2,0,2,0,2,2,2,1,2,1,2,0,0,0,2,2,2,1,2,2,1,2,2,0,1,1,0,4,2,0,1,1,2,2,1,1,2,0,0
982,3,0,0,2,2,0,3,3,2,2,0,3,3,0,3,2,2,2,5,3,3,3,0,0,1,3,3,3,0,0,2,0,0,1,2,2,1,1,0,2,3
983,3,1,1,1,2,1,1,1,1,2,1,1,1,4,2,2,1,1,3,2,2,1,1,4,2,1,1,1,1,4,3,3,5,1,0,4,1,1,5,2,3
984,2,2,2,2,2,2,2,2,1,2,1,2,0,2,2,2,2,2,2,1,2,3,2,2,2,2,2,0,4,3,0,0,3,1,0,1,1,1,4,0,1
985,4,1,1,2,2,1,1,1,2,3,1,3,3,2,0,0,1,1,4,2,5,1,1,2,1,3,1,1,1,2,0,1,1,2,2,1,1,1,4,1,1
986,3,0,4,2,0,1,4,4,3,0,0,4,5,1,4,2,4,4,5,4,5,0,0,3,1,2,0,4,1,1,3,3,1,3,2,2,1,1,5,4,2
987,4,4,4,4,4,1,4,4,3,1,1,0,4,4,1,1,4,4,4,2,2,4,4,4,2,1,4,4,4,1,1,4,4,4,5,4,1,1,0,2,3
988,0,2,2,2,1,2,2,2,0,1,1,1,2,1,0,2,2,2,2,1,2,2,2,2,2,1,2,2,0,1,2,0,1,0,1,1,1,1,4,2,2
989,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,2,1,1,1,2,1,0,3,1,2,1,4,1,1,4,0,0
990,1,1,1,2,1,2,2,1,2,2,2,1,1,2,2,2,2,2,2,2,2,1,3,2,2,0,2,2,2,2,2,1,5,2,2,3,1,1,0,3,1
991,2,0,4,1,1,1,0,4,1,1,1,1,3,2,1,2,0,4,1,0,2,0,4,3,2,1,3,3,0,0,3,1,3,0,2,4,1,1,0,3,1
992,4,3,3,2,0,2,3,0,2,1,2,0,0,1,4,2,3,3,2,2,3,3,3,2,0,3,3,0,3,0,1,1,1,2,1,1,1,1,3,0,3
993,5,0,4,0,0,0,4,0,0,0,0,3,1,2,4,3,4,4,0,0,0,2,4,2,1,1,1,1,2,0,2,1,1,0,1,0,1,1,0,0,0
994,3,2,2,2,2,2,2,2,2,2,2,3,2,0,2,3,2,2,3,2,0,2,2,0,2,2,2,2,2,1,2,0,1,1,1,1,1,1,0,3,2
995,1,1,1,0,1,0,1,0,0,1,0,0,1,0,4,1,4,1,4,1,4,1,1,1,4,4,1,1,1,2,0,1,1,4,4,2,1,1,0,4,1
996,1,5,0,1,1,1,5,0,0,1,1,4,0,4,2,1,1,1,1,1,2,5,5,1,1,5,5,3,2,0,2,1,0,2,1,2,1,1,4,3,1
997,3,2,2,0,3,2,2,2,2,1,2,1,1,1,2,2,2,2,2,2,2,4,4,2,2,2,2,1,1,0,2,1,3,1,1,4,1,1,2,2,2
998,4,0,4,2,2,2,0,4,2,2,2,3,1,2,2,4,4,4,2,2,2,0,0,1,2,1,2,0,1,2,1,1,1,4,2,4,1,1,2,2,2
999,0,0,1,1,4,1,1,1,1,1,1,0,1,1,4,1,1,1,4,0,4,1,1,1,1,1,1,1,0,4,1,5,1,0,4,0,1,1,4,4,1
1000,3,0,0,0,2,1,0,0,0,1,1,0,0,1,1,0,0,0,2,2,2,0,0,3,2,0,1,0,1,4,1,0,0,2,2,0,1,1,0,3,1
1001,5,3,3,2,0,2,5,5,0,4,2,2,2,4,0,2,5,3,4,4,4,4,3,0,0,5,3,2,1,0,2,0,0,3,0,2,1,1,5,4,0
1002,0,5,1,1,4,0,1,1,0,0,0,3,1,0,4,0,1,1,0,0,4,0,1,4,5,1,0,1,4,4,1,1,1,1,0,1,1,1,5,0,0
1003,2,2,2,1,2,2,1,1,2,0,2,2,3,2,2,4,1,2,2,1,2,2,2,2,2,2,2,3,2,2,1,1,1,2,2,4,1,1,3,3,3
1004,0,2,4,4,4,0,4,4,0,0,0,4,4,2,0,4,4,4,0,1,0,4,4,0,4,1,0,4,4,3,4,0,0,0,4,1,1,1,0,0,1
1005,3,0,3,3,1,1,2,2,1,1,3,3,3,2,1,3,2,2,0,1,3,3,0,1,0,3,3,3,1,1,3,3,0,1,2,3,1,1,0,1,3
1006,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,0,1,1,3,0,2
1007,4,0,2,1,1,1,1,2,1,2,0,3,1,1,3,4,2,2,4,1,0,4,0,1,2,3,4,0,1,2,3,0,1,1,2,1,1,1,0,2,3
1008,0,3,3,2,1,1,3,3,1,1,2,0,0,4,1,1,3,2,1,1,5,4,3,4,1,1,2,2,1,1,3,0,3,1,1,0,1,1,0,3,2
1009,3,0,0,0,4,0,0,0,4,0,0,0,1,0,0,0,0,0,5,0,5,3,4,5,0,3,3,0,1,4,0,0,1,1,2,3,1,1,0,0,0
1010,4,3,4,4,4,1,4,0,4,4,1,0,4,2,4,0,0,0,4,4,4,1,3,1,4,1,4,4,1,0,4,0,3,0,1,0,1,1,4,4,4
1011,4,3,3,4,4,0,3,1,0,0,0,4,4,4,4,4,3,3,0,3,0,4,3,4,4,4,4,4,4,4,4,4,4,0,3,3,1,1,0,0,1
1012,0,1,1,2,2,2,0,2,2,2,2,1,1,2,2,3,2,2,3,2,3,2,1,2,2,2,1,1,2,2,2,1,1,0,3,1,1,1,2,3,3
1013,2,1,1,0,0,1,0,0,0,1,1,2,2,2,4,4,1,1,0,1,1,3,1,1,0,0,2,2,0,1,0,0,1,4,4,1,1,1,2,3,0
1014,3,1,1,2,2,2,3,2,2,2,2,2,2,3,2,1,3,3,2,1,3,4,1,3,2,3,2,2,2,2,3,2,3,2,2,3,1,1,2,3,0
1015,0,5,1,0,0,1,1,0,5,1,0,0,0,1,0,1,1,1,5,4,5,5,1,1,1,1,0,0,0,5,1,0,5,5,5,1,1,1,5,4,1
1016,2,3,2,0,0,0,3,3,0,0,0,3,2,0,0,2,3,4,4,1,4,2,3,0,4,1,0,2,0,4,2,1,0,4,0,0,1,1,0,4,3
1017,4,1,1,1,1,0,1,1,1,1,1,2,4,1,0,1,1,1,1,1,4,1,1,4,1,4,5,1,1,2,4,1,0,4,1,0,1,1,0,4,1
1018,0,5,4,4,0,1,4,4,4,0,4,4,1,1,0,4,4,4,4,2,4,5,0,4,0,4,0,1,4,2,0,1,1,4,2,1,1,1,0,5,2
1019,1,4,1,1,1,0,4,1,1,0,0,0,0,3,4,2,1,1,5,0,5,1,4,2,2,2,0,0,2,5,0,0,1,2,5,2,1,1,4,5,0
1020,1,4,3,0,0,0,3,3,4,0,4,0,0,0,4,0,3,3,5,5,5,3,3,0,5,4,3,0,4,4,3,1,3,0,2,4,1,1,0,1,2
1021,0,0,0,4,4,1,0,1,0,4,0,0,1,0,4,0,0,0,4,4,4,4,0,0,4,0,4,4,4,0,0,3,5,0,4,0,1,1,0,4,0
1022,0,3,3,1,1,1,3,3,1,1,2,1,1,0,1,3,3,3,2,2,4,3,3,0,2,1,1,3,1,4,2,1,3,4,4,2,1,1,0,2,2
1023,1,2,2,1,4,1,2,2,1,0,1,0,1,0,1,4,2,2,5,4,1,4,2,1,4,4,4,2,0,2,0,0,0,4,3,4,1,1,4,4,2
1024,2,0,3,0,1,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,3,3,0,4,0,5,0,0,3,4,0,1,1,2,0,1,1,1,0,0,1
1025,5,5,5,5,5,0,5,5,5,5,5,5,5,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,0,5,0,1,0,5,3,5,1,1,4,0,0
1026,1,0,0,0,0,0,0,0,2,2,0,1,0,2,4,1,0,0,0,3,3,0,0,0,0,0,0,0,0,3,1,1,0,0,3,0,1,1,0,0,0
1027,4,0,2,2,2,2,2,4,2,3,2,2,3,1,2,2,2,2,5,2,2,3,0,2,2,2,2,2,3,2,1,0,0,1,3,0,1,1,2,2,2
1028,3,4,0,1,0,0,2,0,4,0,0,1,4,0,0,1,2,2,0,0,4,4,0,1,1,2,1,4,4,0,1,0,1,2,0,0,1,1,4,0,3
1029,5,3,3,0,0,0,3,3,0,0,1,3,3,0,2,2,1,1,5,2,5,3,1,0,0,0,3,3,0,0,1,1,1,0,1,0,1,1,4,0,3
1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,4,1,1,0,0,0
1031,0,3,3,2,1,1,3,3,0,0,0,2,3,3,4,0,3,3,4,4,0,3,3,4,4,1,2,0,1,2,2,0,1,2,1,1,1,1,0,0,2
1032,2,3,1,1,0,1,1,1,1,1,1,3,3,2,0,1,4,4,2,1,1,1,1,3,0,1,3,3,0,0,4,2,3,0,2,3,1,1,2,0,1
1033,1,0,0,1,0,0,0,5,5,0,5,3,1,1,1,0,0,0,5,1,5,0,0,3,1,4,4,4,1,2,0,1,1,1,3,1,1,1,0,0,0
1034,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,2
1035,3,3,3,0,0,3,5,0,3,2,3,1,1,2,3,3,3,3,0,2,3,0,3,0,0,3,3,1,2,3,0,1,3,2,1,0,1,1,0,0,2
1036,1,0,0,0,1,1,0,0,4,1,4,1,4,4,1,0,1,1,4,0,4,1,1,2,4,4,1,1,4,3,0,5,5,0,1,5,1,1,0,4,2
1037,0,4,4,0,0,1,4,4,4,0,1,0,0,0,4,1,4,4,4,0,4,4,4,1,0,4,4,0,1,0,1,0,5,0,4,1,1,1,4,1,0
1038,2,3,3,1,1,2,4,3,2,1,2,3,1,0,1,2,1,1,2,1,2,1,4,0,2,3,0,3,1,3,1,0,3,0,0,3,1,1,0,1,3
1039,5,4,4,1,1,1,4,4,4,1,1,1,1,1,3,2,4,1,5,2,5,4,4,1,2,1,2,1,0,3,0,1,3,1,0,1,1,1,4,0,1
1040,4,1,3,3,2,2,2,2,2,2,2,3,1,2,0,3,3,2,2,1,3,2,1,3,2,3,2,0,1,2,3,2,5,2,3,3,1,1,2,3,3
1041,0,1,4,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,5,1,5,1,1,0,0,5,0,0,0,4,2,0,5,0,0,1,1,1,0,0,2
1042,1,2,1,0,0,0,4,1,0,0,0,1,1,2,0,0,0,0,0,0,5,1,2,1,0,3,1,1,0,0,1,1,3,0,0,0,1,1,2,0,3
1043,0,1,4,1,1,1,4,1,4,1,2,0,0,2,0,0,4,4,5,1,3,1,1,0,1,4,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1
1044,4,0,0,4,4,0,4,0,0,0,0,1,1,0,4,1,4,0,4,1,4,0,4,4,0,0,1,1,1,4,1,0,1,0,0,1,1,1,0,0,3
1045,3,0,0,0,2,2,0,0,4,1,2,1,0,0,2,2,3,2,2,1,3,0,0,5,1,3,0,1,3,3,2,0,3,2,1,1,1,1,0,0,1
1046,2,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,4,2,1,1,2,2,2
1047,3,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,0,1,1,1,3,1,3,1,1,1,4,1,3
1048,1,1,0,1,1,0,0,0,4,1,0,0,0,1,1,0,5,5,5,4,5,3,1,4,1,1,4,4,2,1,0,1,1,0,1,0,1,1,4,4,3
1049,1,2,2,0,1,0,2,2,1,1,0,2,2,2,4,2,2,2,5,0,5,2,2,0,0,1,2,2,1,0,3,1,3,1,0,4,1,1,2,0,2
1050,1,2,2,2,2,3,2,2,2,2,3,2,2,3,1,2,2,2,2,2,3,2,2,1,0,3,2,2,2,2,4,1,2,3,1,0,1,1,0,2,3
1051,2,2,2,1,2,1,2,0,1,2,1,0,4,2,1,0,2,2,2,1,2,2,0,3,2,1,4,4,2,3,1,2,2,2,1,5,1,1,0,4,1
1052,3,1,1,0,4,0,1,1,1,0,5,1,1,0,0,0,1,1,5,0,5,1,1,1,4,1,1,1,3,1,1,0,1,1,0,1,1,1,4,4,3
1053,1,3,3,2,2,2,3,3,2,2,2,2,2,3,3,2,3,3,2,2,2,3,3,3,2,0,2,3,3,3,2,1,3,1,0,1,1,1,3,2,3
1054,2,3,3,2,1,2,3,2,2,2,2,2,2,2,2,0,2,2,2,1,2,3,3,2,2,2,3,2,1,2,1,1,3,5,0,4,1,1,4,4,2
1055,5,5,0,0,4,0,3,3,0,0,0,2,1,0,1,0,0,0,4,0,5,5,5,0,0,0,0,0,4,4,0,0,3,2,4,4,1,1,1,0,3
1056,4,1,1,1,1,1,1,1,2,1,3,0,2,3,2,2,1,1,2,1,3,1,1,1,1,1,1,2,2,2,3,2,1,4,0,4,1,1,0,1,3
1057,0,0,0,4,4,1,0,0,4,4,1,0,2,2,3,1,1,1,4,2,4,0,0,1,4,1,3,0,1,4,1,1,3,1,2,1,1,1,4,4,1
1058,3,0,0,0,2,0,0,1,0,0,0,1,0,1,2,0,0,0,5,1,5,5,5,2,2,3,3,3,1,2,1,0,3,2,2,1,1,1,4,0,3
1059,2,2,2,2,3,2,2,2,2,1,2,2,4,3,1,1,2,2,2,1,2,2,2,2,2,3,2,2,2,1,1,1,3,2,3,2,1,1,0,1,2
1060,2,4,4,1,1,1,4,0,1,1,1,1,1,2,0,4,4,4,1,1,5,4,4,1,1,1,1,1,4,2,1,1,1,1,3,0,1,1,5,0,1
1061,4,4,2,2,2,1,1,1,1,1,1,1,1,2,0,3,1,1,2,2,1,3,4,0,2,1,1,1,3,2,1,0,1,3,2,1,1,1,4,1,3
1062,4,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,4,1,4,2,2,0,1,1,0,4,0,1,1,0,2,0,1,0,1,1,0,4,4
1063,4,4,4,2,0,0,4,4,2,0,3,4,4,2,0,3,5,5,3,0,0,4,1,2,0,0,4,4,0,4,0,1,4,2,3,2,1,1,0,0,0
1064,1,0,0,0,2,1,0,1,0,3,3,0,3,2,2,3,0,0,0,2,3,0,0,0,2,3,0,0,3,1,0,1,1,0,1,1,1,1,0,2,3
1065,0,2,2,2,1,1,2,0,2,2,2,2,0,2,3,0,2,2,1,2,1,1,2,1,1,2,2,2,1,2,2,2,1,0,1,0,1,1,0,4,0
1066,5,2,2,0,0,0,2,0,0,0,1,4,4,0,1,3,2,2,5,1,0,2,2,5,0,1,4,1,1,0,3,0,1,1,0,0,1,1,0,0,3
1067,2,1,0,0,1,1,1,0,0,2,1,0,4,1,1,0,1,1,1,1,4,0,3,0,2,1,2,4,0,1,1,0,3,0,2,4,1,1,0,4,3
1068,4,3,3,3,2,3,3,3,3,2,3,3,2,3,1,0,3,3,2,0,2,3,3,3,2,3,3,3,1,1,3,0,0,3,1,3,1,1,0,1,3
1069,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,5,0,5,0,0,5,0,0,1,4,1,4,4,0,4,3,3,0,1,1,5,0,0
1070,2,0,2,2,1,1,2,2,2,0,0,2,2,1,0,0,0,0,2,0,2,2,0,2,1,1,2,2,4,3,3,2,3,0,1,0,1,1,0,0,3
1071,3,1,1,0,0,0,4,0,0,0,0,0,0,0,1,0,4,1,3,1,0,4,1,0,1,1,4,1,0,2,0,0,1,1,1,4,1,1,4,0,3
1072,4,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,5,0,5,5,0,0,1,1,4,0,0,0,4,5,0,0,1,0,1,1,0,4,2
1073,2,4,1,1,1,1,1,1,4,0,1,0,0,4,0,0,1,1,5,0,5,3,4,3,1,3,0,3,1,0,0,0,3,1,1,1,1,1,4,0,0
1074,2,1,1,1,0,1,1,1,1,1,1,2,2,3,3,1,1,1,0,2,0,3,1,5,0,1,1,5,1,2,0,1,1,0,1,3,1,1,4,0,4
1075,0,0,2,2,0,0,0,2,0,4,4,4,4,4,3,0,2,2,0,4,5,2,2,2,4,2,0,0,0,1,1,1,2,4,0,4,1,1,0,0,1
1076,2,0,0,2,0,1,0,1,1,0,1,0,2,1,2,3,0,0,2,1,2,4,4,1,0,2,2,1,2,1,2,1,1,2,2,2,1,1,0,2,1
1077,5,1,4,0,0,0,4,4,0,0,0,0,4,3,4,1,4,4,0,0,0,4,4,3,0,5,4,4,2,4,0,0,4,3,3,1,1,1,4,4,0
1078,2,1,2,2,2,2,1,2,2,2,2,2,2,1,2,3,2,2,2,2,2,1,1,2,2,3,2,2,3,1,2,0,1,2,1,3,1,1,2,1,1
1079,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1
1080,2,0,2,2,1,2,1,2,2,1,2,0,2,3,0,0,1,1,2,1,2,0,1,1,1,2,2,0,0,1,2,1,3,1,1,1,1,1,2,0,3
1081,2,1,1,1,2,1,1,2,1,2,1,1,1,2,0,2,1,1,2,2,2,1,1,1,2,1,1,1,2,3,2,1,1,0,4,2,1,1,1,2,0
1082,1,0,0,0,1,2,0,0,0,3,2,2,0,0,1,1,0,0,3,2,3,2,5,0,0,2,0,0,0,2,3,1,3,0,2,3,1,1,0,0,3
1083,4,0,0,3,1,1,0,1,1,2,1,1,3,3,1,0,5,3,2,2,2,1,1,3,2,3,3,3,2,1,3,1,3,1,2,2,1,1,0,0,0
1084,3,2,2,3,0,2,2,2,3,2,2,3,3,2,0,2,2,2,3,2,2,2,2,2,2,2,2,2,3,0,1,1,3,4,2,4,1,1,0,0,4
1085,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,2,1,1,0,2,3,1,1,0,3,1,1,5,1,1,0,0,1
1086,4,2,2,0,0,0,2,1,0,0,0,0,0,2,0,0,2,2,4,1,0,2,2,5,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
1087,2,2,2,3,1,2,2,3,1,2,2,1,1,0,1,2,2,2,2,2,3,2,2,2,1,2,3,1,0,2,2,1,4,1,1,1,1,1,1,3,3
1088,1,3,3,4,0,0,2,4,0,0,0,0,3,1,1,1,4,4,4,0,2,3,3,5,0,0,0,0,0,1,2,0,0,4,3,2,1,1,0,0,2
1089,1,2,2,2,1,0,1,2,0,0,0,2,1,0,1,0,1,1,4,0,4,2,1,1,1,1,2,2,0,1,0,1,1,4,3,2,1,1,0,0,2
1090,0,3,3,1,0,0,3,0,1,0,0,0,3,3,2,4,3,3,5,0,5,3,4,0,0,1,0,1,1,0,1,0,3,3,0,1,1,1,1,1,3
1091,0,4,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,4,5,0,5,0,0,0,1,0,0,1,1,3,0,0,5,0,2,0,1,1,2,0,0
1092,0,0,0,0,3,2,0,0,2,2,2,1,0,1,0,2,0,0,3,2,3,0,0,3,0,0,0,0,2,3,3,1,0,0,3,1,1,1,0,2,0
1093,0,3,3,3,0,1,3,2,3,1,1,0,0,0,2,2,3,3,2,1,2,3,3,0,0,1,3,3,0,0,3,0,1,3,0,3,1,1,0,1,3
1094,3,3,2,2,1,2,2,2,2,2,2,3,3,1,1,2,3,3,2,2,2,2,3,2,1,2,3,2,3,2,2,1,1,3,3,3,1,1,2,2,2
1095,4,1,1,0,2,1,0,1,1,2,2,1,1,0,2,1,1,1,2,2,2,0,1,1,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,2,2
1096,1,1,4,3,2,2,4,2,3,2,2,1,1,3,4,2,4,4,2,2,2,4,4,3,2,2,0,1,0,2,2,1,3,3,0,2,1,1,4,0,1
1097,5,1,0,0,0,0,1,0,0,1,0,4,4,0,0,1,0,0,4,0,0,1,1,0,0,0,0,0,0,1,0,4,1,0,1,0,1,1,0,0,1
1098,0,4,4,0,1,1,4,4,1,1,1,2,4,1,0,1,4,4,4,2,4,4,4,0,2,1,1,0,4,2,2,1,1,0,0,0,1,1,4,2,2
1099,1,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,3,1,3,1,1,2,2,2
1100,3,2,2,2,1,2,2,2,2,1,2,3,1,2,0,2,2,2,2,1,2,0,1,2,1,3,1,2,0,2,2,1,0,5,0,0,1,1,2,0,2
1101,2,4,4,4,0,0,4,4,3,0,0,2,1,4,2,4,4,4,5,0,5,4,4,5,1,4,4,4,0,4,1,1,1,0,1,0,1,1,5,2,0
1102,5,4,4,4,4,2,4,4,4,4,2,0,4,1,0,0,4,4,4,2,4,5,0,3,2,3,1,0,2,3,2,1,1,0,0,1,1,1,4,4,1
1103,4,4,4,0,1,2,4,2,1,1,2,0,0,0,0,1,4,4,2,1,4,0,4,2,1,3,0,0,3,0,4,0,0,0,0,0,1,1,0,4,2
1104,2,0,1,1,1,1,1,1,1,2,1,1,2,2,0,1,1,1,4,2,4,1,1,4,3,1,1,1,1,3,1,1,1,0,1,0,1,1,0,3,1
1105,4,1,1,1,2,1,1,1,1,2,1,1,1,2,2,1,1,1,2,2,2,1,1,1,1,1,1,1,2,2,1,1,1,0,0,0,1,1,0,1,1
1106,0,1,5,0,0,0,5,0,0,0,0,0,0,0,1,0,5,5,4,0,0,5,1,0,0,0,0,0,1,4,4,0,1,0,2,0,1,1,0,1,3
1107,1,3,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,5,0,0,3,0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,3
1108,0,4,4,0,1,1,4,4,4,1,0,0,0,1,0,2,4,4,0,0,4,4,0,0,1,0,1,0,1,0,1,1,3,1,1,1,1,1,2,0,3
1109,2,0,0,0,0,0,4,0,0,1,0,0,0,4,0,0,0,0,5,1,5,3,0,0,0,3,0,0,0,0,0,1,3,3,3,1,1,1,0,0,3
1110,3,5,5,5,0,0,5,0,5,0,0,5,5,0,5,0,5,5,5,0,5,5,5,5,4,0,5,5,1,0,0,5,5,0,4,5,1,1,0,0,0
1111,3,3,3,0,3,0,3,3,0,3,1,0,0,3,2,0,3,3,0,2,0,3,3,3,0,0,0,0,1,3,1,0,3,0,2,0,1,1,4,2,3
1112,4,0,0,0,1,0,0,1,0,1,0,4,0,4,1,0,0,0,4,1,4,0,0,1,2,0,4,0,2,1,0,0,1,1,3,2,1,1,0,0,2
1113,3,1,1,1,4,1,5,1,1,0,1,4,5,0,1,4,1,1,5,0,5,1,4,5,4,1,4,4,4,0,1,0,0,0,4,4,1,1,4,0,1
1114,1,1,1,0,1,0,1,0,0,1,0,1,4,4,1,0,0,1,4,1,4,1,1,3,3,0,1,2,1,1,0,3,1,1,1,0,1,1,0,3,1
1115,0,1,4,4,4,0,4,1,0,0,0,0,2,1,4,1,4,4,4,1,4,1,4,1,1,1,4,1,1,0,2,0,1,0,2,4,1,1,4,4,4
1116,5,2,3,2,4,0,3,3,3,0,0,4,3,3,0,0,4,4,3,1,2,3,2,5,4,5,3,3,1,0,1,1,5,1,0,2,1,1,5,4,3
1117,1,2,2,2,2,2,2,2,2,2,2,1,1,1,2,1,1,2,2,2,1,2,1,2,2,2,1,1,0,2,2,0,3,1,2,2,1,1,2,3,3
1118,4,0,0,1,2,1,0,0,1,1,1,0,0,0,1,0,5,5,5,0,0,0,0,1,2,1,0,0,2,2,1,1,0,2,2,3,1,1,2,1,3
1119,4,3,3,3,0,2,3,2,3,1,3,1,1,2,1,3,3,3,2,3,3,4,4,3,3,0,2,1,2,0,1,1,3,3,3,2,1,1,2,0,3
1120,0,1,1,1,1,1,1,1,1,1,4,1,1,0,2,2,3,1,2,0,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,0,0,2
1121,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,3
1122,2,2,3,1,2,2,3,1,3,2,3,2,1,1,3,4,3,3,5,2,3,1,1,2,2,3,1,2,2,0,4,1,3,1,1,3,1,1,3,4,2
1123,2,1,1,0,0,1,0,1,1,0,1,1,1,0,1,2,1,1,4,3,4,0,1,4,0,4,0,0,4,3,1,0,1,1,3,0,1,1,5,0,2
1124,3,3,2,2,2,2,3,3,2,2,2,2,2,2,2,2,3,2,2,2,2,3,3,2,2,3,2,2,2,1,1,2,2,2,1,2,1,1,2,2,2
1125,0,0,0,0,0,0,0,0,4,0,0,2,4,0,0,3,0,0,5,0,5,2,2,0,0,4,4,4,3,1,1,1,0,4,2,0,1,1,4,0,2
1126,4,1,1,3,1,0,0,0,0,0,0,2,3,0,3,4,4,4,5,4,5,5,4,3,0,3,3,0,0,1,0,0,3,3,1,3,1,1,5,0,3
1127,2,2,2,2,3,2,2,2,2,2,2,2,3,2,1,1,2,2,2,1,2,3,2,2,2,2,2,2,2,2,2,2,3,3,2,1,1,1,2,2,3
1128,0,0,0,2,0,0,0,0,2,2,2,0,1,4,3,2,0,0,3,3,3,1,3,0,0,0,3,3,2,0,1,1,3,1,3,0,1,1,5,0,0
